text,label
Mega Akash intha padamaavathu release pannunga daa,1
survival song erukkum adha  yengalukku energy tonik adhu podhum thala yengalukku,0
Vijay rajini fan yana thaliyvra  mathikla vijay ila oru alea illa,1
Vareaaa va...  Awaiting to watch,0
A R Rahman & Mani Ratnam Combo Fans Hit Like :),0
Karadi kaaari thuppana mari oru Trailer adakarumanadaaa,1
Won't lie. This looks like shit.,1
Apdiyellam nadakadhu...nadaka koodadhu...look at his eyes...wow!!!,0
Ipo thaan 5 lakhs views nu irunthu ...athukula VA...super,0
No trending yet in Srilanka,0
நண்பா வாழ்த்துக்கள் உண்மைய சொன்னா நெறையபேருக்கு கோவம் வருமே. கோவம் வந்தா படம் hit,0
Super trailer.it also looks like power rangers,0
"Mass combo... Vijay Sethupathi, Arvind Swami, n Manirathnam .... Katta waiting...",0
dance adalana paravala thala  ne nadandhu vandala podum,0
Oththa... Thalaivara kindal panringala... Suyama padapundaiya edungadaa,1
A1 movie next weekend release aaga poguthu,0
இந்த trailer பார்த்தா கேப்டன் விஜயகாந்த் நடித்த நரசிம்மா படம் மாதிரி தான் இருக்கு ஒரு வேளை அந்த படத்த தான் ரீமேக் செய்யத மாதிரி இருக்கு,1
To 14k unlikers orutharmela viswasam kaatrathuku eathuku inoruthara asinga paduthuringa,0
இந்த படம் வெற்றி பெற தளபதி விஜய் அண்ணன் ரசிகர்கள் சார்பில் வாழ்த்துக்கள் கதிர் அண்ணா,0
awesome semmmmma veeeeera level hoo hoo,0
எங்களுக்கு மண்ணும் ஒன்னுதான் பொண்ணும் ஒன்னு தான்  யாரு கைய வச்சாலும் கைய வெட்டுவோம் 🤣🤣🤣 ஏன்டா 50 ருபா குடுத்தா அவளுகளே வந்துருவாளுக...,1
"அவ்ளோ ஒன்னும் நல்லாருக்ரமாதிரி தெர்லயே ,output in screen maybe.. பாக்லாம் for *ARR*MANI*VJS*STR*JO",0
School student getup jayam ravi cute pa,0
intha padam Block buster agumnu solldravanga oru like it,0
COMA' li 🤣🤣🤣🤣 itha vida better title kidaikathu..,0
Hit atika valthukal by SK fan,0
thalabathy na athu enga ilaya thalabathy than,0
I am chiyaan vikram fan; lovely chiyan,0
ஓ இது பிரபுதேவா வா தம் நெய்ல பாத்து ஷ்யாம் னு நெனச்சேன்,1
Enna trailer da sema sema sema than......,0
நீ என்ன பெரிய வசூல் மன்னனா தெரியல்ல அப்படித்தான் பேசிக்கிறானுங்க..... :D,1
Super ah ituku 90s kids logic semma entertainment ah itukum,0
no one can kill once idea     nikola tesla,1
Paruthiveeranuku aparam indha getup ipathan arumaiya irukku....,1
"என்றும் இசைஞானி இசை உயிர் துடிப்பு இல்லா மனிதனையும் உயிர் பெற செய்யும் இசைக்கு என கடவுள் உருவம் நம்ம இசைஞானி மட்டுமே ..,",0
Vera level trailer end rajini ku ravi  punch semma,0
Vedio pakradhuku munnadiye oru like potuten.,0
Gommala podu apdi trailer podhumda dai kuruma nakkigalukku,0
I like str kada kutty me kada kutty,0
Mind it Love u rajani sir Love u akshay sir,0
இனிதான் வீரம் விளைந்த தமிழ் மண்ணை காண இருக்கின்றோம்....படம் சரியான நேரத்தில் வெளியாக வேண்டுகிறோம் .... அனைவருக்கும் இந்த பொங்கல் இனிதாக அமைய எனது வாழ்த்துக்கள் .....,0
Innum 1mio like illa  ( Thalapathy enda yaar endu kadurom wait & see),1
ஒட்டு மொத்த வன்னியர்களின் ஏக்க குரலாக எதிரொலிக்கிறாள் எங்கள் திரௌபதி... இயக்குனர் மோகனுக்கு வன்னிய சங்கம் சார்பாக நன்றி,0
Mohanlal fans hit like #L,0
Jathi per veithu kondu comments seitha anaivarukum RIP vazlthukal... first jathi pakra neega sethu ponga da apatha ulagam urupadum,1
ennangada court case corruption la kaatuveengla,1
Neenga ept padam edukka edukka than neenga solra kathal athikam aga poguthu da,0
Thalivaa eppadi ippadi masss kammika mudiyuthu,0
Richard ku idhu oru break kodukanum.. All the best,0
"Enna da idhu ivalo vidhyaasama irukku.....🤔padam varatum,poruthu irunthu papom...",0
Pa. ranjith padam adetha athu sirupanmayar ... Athuva yenagala pathi padam adetha kasaketha...... We support this movie... From gownder community..... Yenga ponnungala yellarum intha padam pakka veppom... Namma yeru nu thariyatum namma ponnungleku...,0
Bgm sema .......thala oada expressions,0
KING OF KOLLYWOOD  Thala AjithKumar Is Back!!...,0
Community certificate irukakoodadhunu veliela nalla dhanya peasaranga. But comments la padichi paatha rmba kastama iruku. Ivlo peru jadhi veri ya irukangalanu. Rmba kastam da...,0
மீ ~ மகள்களை பெற்ற அப்பாக்கள் பார்க்க வேண்டிய படம்..  மாமா ~ த்ரௌபதி தான?!    த்ரௌபதி யா அபியும் நானும் மாமா...,0
Dhanush ishttam ....from kerala fans,0
0:50 0:55 is a massive dialogue,0
Thalaiva therika vidudinga ah.. ipove  mov ah pakkanum pola iruke,0
Thalaivaaa...... Vera level       masssss alluuuthuuuuuuuuuuayyo... Update mela update a vanthutte irukke..... Verithanam overloaded....    .....,0
yen evalvu dislike ajith semma mass hats off thala yarum una mari vara mudiyathu,0
yuvan's bgm never disappoints you :),0
nega yaru fan na surya fan nega?,0
Rajinikanth :  naa arasiyaluku varathu uruthi   toppie toppie  இதெப்படிருக்கு,0
Very very nice Surya Annan maassssssssssssssssssssssssssssssssssssssss,0
Put like if you think it will get 600k  likes,0
Ivlo masssaaa la trailer vanthuchuna haters la ayutha sethuduvangala,1
adtha little star super thala neenga innumerable engalaku madam tharanum,0
Crime movie kagave pakanum da...un munji pakavarala,1
Adei  Ennangada ithu kekka bekka short film ah entend panni vachirukkireenga  Same director,0
Kan mun nadakum thappai thatti ketpavandhan hero super lyrics,0
Raja da nu solra Matthiri erukuthu..,0
Iyo ....evlo time paetthudde irukken....semma azaka urukkaru,1
1:16 Idhula yarulam Bigboss 3 la vara Abirami ah paathinga,0
திராவிட ஓநாய்கள் வாய் திறந்தால் வாயிலே விடுவோம்,0
My dr #pradeep bro senjidinga bro sema Vera level Sathiyama bro #Jeyamravi sir awsme waiting bro,0
Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir,0
Padippu irutntha evanalyum onnum pudunga mudiyathu mass.,0
Pakka trailer Mani sir magic,0
Who is Best ??  1. Kangana 2. Priyanka Chopra,0
ithukku peru thaan thalaivar athiradi  petta paraak,0
Who are like dhevaram( poonkodi annan) killing folk scene..  Mass ever seen in indian films ..,0
கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
This movie plot look like a CONAIR,0
சாதி ஒழிக! சாதி ஒழிக!! சாதி ஒழிக!!!,0
1:24 Thalapathy fans kola kaandula irukkanga,1
ethuku yethuku da naadodigal 2 nu vachinga,0
Panday um vanthitara cinima ku... Thala mass da,0
Thalaivar semma sirapanaa sambavam iruku,0
Niraya Niraya Niraya.... Come on THALA AK..........,0
Rajni sir & Akshay sir,0
Trailer Nlam Nalla Dhan Iruku Padam Oduna Pothum Chiyaan My FaV,0
Dey yarra 17 lakhs dislike panathe,1
இது படமல்ல அனைவருக்குமான பாடம் ஒவ்வொருவர் மனதில் இருக்கும் குமுரல்,0
Ennangada except panna alavukku illa over bulid up kuduthinga but trailer paatha comedy movie maari irukku,0
Dis like pannuna anaithu muthevingalukum nandri,1
இன்னும் ஏன்டா ஜாதி படமா எடுக்குறீங்க 🤧,0
Who is dislikers. Bigil boys ah,1
ஓடாத மொக்க படத்துக்கு எதுக்குடா இத்தனை பில்டப்?,0
Haiyooo.. hero roll ku indhe munji sariye waradhu.,1
Yaaralam trailer le vare maari serious aana nerathule sirichi adi vangirukinge,1
Intha kazhuluga KFC chicken maathiri panni kuduthaangalam {1st vfx company},1
Only for raja raja raja raja........,0
Enga thala ya inum konjo chinna vayasu ah kamichirukalam... bt i luv u thalaaaa forever 🥰...,0
மனிதன் பிறந்த மறுநொடியில் இருந்து சுடுகாடு நோக்கி நடக்க ஆரம்பித்து விட்டான். நம் வாழ்க்கையே ஒரு சிறு பயணம் தான் இதில் சாதியை இவ்வளவு தீவிரமாக நம்பும் மனிதர்களை நினைத்தால் மனதில் சிரிப்பு தான் வருகிறது.,0
Best Tamil trailer I ever seen,0
Udhavi enbathu mudhugu pinnadi irukka macham madhiri adha paarka mudiyathu,0
No 1 trending in Sri Lanka,0
43k haters ungaluku ela tamilisai mathiri dha pondatti varuva,1
30K left for 500K likes,0
Teaser inna ipidi irukanum.. anga oruthaaan kola pasili kathuraaan,0
Vera level trailer..... Thalaivaaaaaaa waiting,0
"Nangge thala fans da, vijay 63 kuda nangge support panuvum. Tamilan da! Ennore tamilanne kille thaliyude mathum",0
today 15th march 2018...ippo kuda sillukku.thala voice masssss,1
Oru like ku mela pota mudila da... Ena panrathu,0
thalaivaa.....nee varalan varalan .....un bairavaa. ..........,0
1 year munnadii patha tha therupii potu irrukaga,1
"Samma thala na thala tha .....,",0
B G M .......vera level....kanddippa...block buster dha...,0
"Naa ippa soldre padam sema hit aagu , Kurichu vachukonga",0
Vera Level!!!! Nenjellam summa aaduthu!!! Repeat mode la irukku!!!! Kandippa Padam Blockbuster thaan!!!!! Vera enna solla Theriiiii!!!!!,0
இது அனைத்து ஜாதிக்கும் தான் .. பறையர் கூட சக்கிலியர் ஜாதியை கேவலமாக தான் நினைக்கின்றனர் .,1
Evla periya tesar padathe relish panirukkalam,1
wow Is Movie 3Million   View 175k Like Best luck Bikram Sir Fan Likr Here,0
Thala trailer pakka mass  Waiting fo movie  srilankan fans,0
Indha movie ku editor la ilayooo....description la irukura crew ella serndhu edit pannadha....????,1
Yara athu padam pudikalana pudikala sariyillai nu sollittu pongada avlo than enna ma..... kku da fans comper panringa ..,1
Ada paavi gala..dis like podrathuku ne varingalada,1
Remake of Bollywood movie  #PINK,0
Ngk illa ntk நாம் தமிழர்  கட்சி,0
Bigil trailer ku wait pandravanga like podunga,1
Apa idhulla sk van yarum illayada,1
padathai avaludan theatre IL parka thayaraga ullom,0
"Nee vaa thalaivaa inime nammadhaan #Kappan,",0
1:33 vantha rajava than varuven ...,0
இப்படி ஒரு படத்துக்காக தான் வெயிட் பண்றோம்.தரமான சம்பவம்.,0
A Jayam Ravi fan from kerala,0
Paa Vera level da saami Iooo awesome trailer,0
vayasuanalum style um alagum maraveillahh thalaivaaa...hats off,0
Viswasam teaser vida petta teaser vera leval,0
Bigil kku adi conform        #Kaithidiwali,1
Naadipin Nayagan is back  Sirapana seyiga  Edho periya sambavam irruku  Best wishes From Thalapathy fans,0
"Sari Veera eppdi saathi uh olipinga enn sc ponnugala neenga sight kuda adichathu ilaya avlo uthamanugala , mbc,bc,........",0
திருவள்ளூர் மாவட்டம் காக்களூர் பாட்டாளி மக்கள் கட்சி காக்களூர் வன்னியர் சங்கம்  சார்பாக வாழ்த்துக்கள் அண்ணா,0
"Seama seama seama takaru doiiiiiiiiii masss kalakal rocks potu thaku potu thaku seama pataya kelapitaru doiii,.........thala thala thala thala",0
Oru Trailer Padam Partha feeling kodukuthu apo Padam eppudi irukumo    ending super star  troll mass,0
Marana mass NGK trailer Surya Anna Vara level Yuvan music masss,0
தமிழ் சமூகத்தில்  நடக்கும் நாடக காதலை தோலுரித்து    காட்டவரும் திரௌபதி திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்...  தமிழ் சமுதாயத்திற்கு  #திரெளபதி குழுவினரின் புத்தாண்டு பரிசு.. மாற்றம் உண்டாகட்டும்..,0
Enakenamo bgm konjam local ah irundhurundhaa nala irundhirukum nu thonudhu..!! Anyone??,1
Vera Vera level .JR ANNA,0
நெட்ல பக்கதிங்க தியேட்டர்ல பொய் பாருங்க படம் வெற்றி பெற வாழ்த்துக்கள்,0
Thala style sollanum na  Thambi maill vaganam FDFS oru ticket podu pa,0
Pakka mokka movie 2019  Surya  Unga 2d  after 0d than,1
rajiniya villana pottutdu sethu va hero va pottu eentha semaya eenthu eekum,0
மாவீரன் மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் சோழ தேசம்....,0
first ponnu ah olunga valarthale pothum adutha jaathi paiyan kooda ooda maattal,0
the last dance in vetti satte super!,0
Poradama avan poogavum maatan sagavum Maatan  U will see my rage,0
வன்னியர் சொல்லிக்க பெருமையா இருக்கு... ஏன்னா இவ்ளோ பேர் சப்போர்ட் பண்றத பார்த்தா ரொம்ப சந்தோஷமா இருக்கு....Thank u so much...,0
Vera level bgm Harris sir....  Sure block buster movi,0
Vera Vera Vera level doi mass  music Pakka,0
awesome trailer #### hollywood range ....thrikka vidalamaaaaaaaaaaaaa???????????????//????????????thala masssss,0
Enaada trailer release aagi 3 varsham aaguthu innum padam varla,1
Yanga kadavur village Karthi sir vanthathuku tq ..,0
Teaser Marana Mass #NGK #Kaappaan 2019 namaku sema varsam,0
Evan Full Trailer Pakama Skip Panitu Comments Read Panna Vandha,1
"Ambedkar jaadhi venam madham venanu sonnaru, nalla padichu munnera sonnaru. Indha naainga first point ah mattum yeduthukutu rendavdhu point ah vittutu pengala yepdi kavukardhunu class ku poi kathukuranunga. Thirruttu naingala Ambedkar irundhurndha ungala pathu dhinam dhinam varundhirpaaru. Neengala yenna karumam da.",1
Ending scenes look like  power rangers 🤣 But it’s gud,1
dei romba seen podateda taanga mudiyale,1
இங்கு அனைத்து சாதியிலும் ஏழைகள் உள்ளனர்.. எவனாவது பொருளாதார அடிப்படையில் இட ஒதுக்கீடுகள் கொடுக்க சொல்லும் நடுநிலை வாதிகளே..,1
Trailer semma nu nenaikuravanghha like-uh mattum podunga,0
2.0 Padam vetri pera vallthukal by thala fan,0
Padam kand trailer kannaan vannnavar undoo,0
suriya gone rock again SinGam DA,0
10 million views varamuttum oya Maatean...,0
yaaru pakkanum nu theri  yunuma,0
Nerkonda paarvai trailer review -,0
kids watch bigil mens watch sangatamilan legends watch kaidhi,1
Summma Sollakoodathuyaaa Trailer Semma Nambi  Theatre Ku FDFS Poran  Emathiradanga,0
thala taker massa pa waiting for 24 date,0
போலி நாடக கும்பலின் முகத்திரையை கிழித்த நண்பன் மோகன் அவர்களுக்கு ஒரு சல்யூட்! மென்மேலும் பல வெற்றிக்களை பெற்று வளர வாழ்த்துக்கள்.  படம் வெற்றி பெற வாழ்த்துக்கள்,0
1st unga thalaivara age ku thaguntha mathiri natikka sollunga appuram vijay ajith pathi peasalam,1
Waiting ...ne va thala.....sila nayigal kuraikkathan seiyum,1
thalaaaaaa we r waiting for 24 thala dharisanam thalaaaaaaaaaaaaa,0
முதல் முறையாக தமிழினத்தை வளர்க்கும் ஒரு அருமையான பதிவு. அனைத்து சமுதயத்தினரும். பெற்ற பெண்களுக்கு காட்ட வேண்டிய திரைப்படம்.. Super blockbuster movie,0
"வெகு நாட்களாக இப்படி உண்மையை போட்டு உடைக்கும், சமூக அக்கறையுள்ள திரைப்படத்தை தான் எதிர்ப்பார்த்து காத்துக்கொண்டிருந்தேன்.! அடுத்தவர் வீட்டு பெண்களின் மீது கை வைக்கும் நாய்களுக்கான படமாக இருக்கிறது.! கபாலி, காலா, பரியேறும் பெருமாள் போன்ற படங்களை போன்று இப்படத்தையும் ஒரு திரைப்படமாக பார்க்கவும்.!! வீணாக இப்படத்தின் மீது தவறான ஜாதி சாயத்தை பூசாதீர்.!!!  திரௌபதி துகிலுரிந்த காலம் சென்று., அவளின் மானம் காக்கப்படட்டும். இப்படம் மாபெரும் சமூக மாற்றத்தோடு வெற்றியடைய மனமார்ந்த வாழ்த்துக்கள்.!  இப்படிக்கு சாதாரண மனிதனில் ஒருவன்",0
Thillalangadi movie aprmah ipo tha jolly character ku varinga jayam Ravi padam Vera level la irukkum,0
26 varshama rajini ore dailog solini irukaaru,1
Dai enna da panni vechu irukinga,1
it's trailer is most dangerous trailer,0
0:47 Samutthirakani n COMMUNISM touch...,0
Draupathi 2 kandippa varanum innoru unmai sampavam. Mogan G,0
Para_pasanga ellam dislike potu irukaga.. kumurals starts.. elarume theatre la poi paaru.. Movie industry ku tough kudunga bro.,1
nalla kadha ivana potu teengala...padam oduna mari dhan....rip for producer,1
Eppo thambi 1.4 million likes vanguvinga,0
2050 ....naan arasiyalukku varuvadhu urudhi....      yen adutha padatha jeikka vaikkanum...,1
"Oru vithyasama iruku 50+,30+,24+,15+ Sema love story ya irukum polaya",0
Directer thadi veri pidicha nadhathari nadaka kathal kandu pudichathe droupathi thanda ellarukum therinje 5peru theriyama ethna peru!?,1
Kappan la heroine ye kanom enga 2 heroine irrukkuranga eppidi... I always suriya anna fan da....,0
Padam vera level la hit Aaga pogudhu...!!!,0
Ithuku avvai sanmugi kamale patruklm nalla match agirkum,1
Ultimate star ajith kumar,0
30 million Kondu Varuvon da..thala Bloods...,0
Tamilnadu veerasaiva jangama samugam sarpaga vazhthukkal,0
"எல்லாரும்  மனுசங்க  தான  அப்புறம்  எப்படி  ஜாதி  ய  சொல்லி  மக்கள  பிறிக்கிரிங்க,  ஒரே  ஊர் ல தான்  இருக்கோம்  ஒரே மொழி  தான் பேசுறோம்  அப்புறம்  ஏன்  அடிச்சிக்கிறிங்க....",0
Evlo tha asinga pattalum great da neenga,1
Theater Kaliyala  Ranakalam Avapothu   THALAIVER ROCKSSSSSSSSSSSSSSSSSSSSSSSS,0
Unaku yadavadhu nutral fan friend erukana  nambatha,0
இந்த நாட்டில் ஒவ்வொருவருக்கும் ஒரு பைத்தியம் இவனுக்கு நாட்டு மேல பைத்தியம்,0
Elham k but getup change than kandraviya iruku,1
Padam pakanum pola iruku... kasu keta amma serupala adipan soltranga....,1
Dai siva nee enna bat man aaa,1
thala mass + yuvan sankar Raja music,0
படம் வெளியாவதில் சிக்கல் ஏற்பட்டால் அப்படத்தின் தயாரிப்பாளருக்கு நான் 1000 ரூபாய் பணம் அனுப்புகிறேன்,0
Semaaaaaaaaaaaaaaa MASSSSSSSSSSSSS........... Vasul Manaaaa... Vera Levl Paaaaaaa AIyooo Cant Wait,0
mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass Mass,0
25k comments vanthurukku ithuvum record ah irukkumo??,0
Thalaivar troll bangam ya yov,0
Like athikama varanumnu ivlo nal ah trailor matum potu irukanga 🤣,0
"Taana,tube light and naan sirithal maritha irukum pola",1
Nala eruku nalatha eruku adaaa nalathayea eruku,0
ithu tamil nadu ella ithu enga thala nadu daa,0
Ayyo thalaiva Vera level acting goosebumps un rasiganai iruppathil perumai,0
Romba naala 2.0 movie kaaga wait pandren... Next level movie in Indian cinema,0
Suriya is killing it sure blockbuster,0
Wher is hindi debut link plz give me,0
500 k likes.... #kaapan from Tomorrow,0
"மிஷ்கினுக்காக மட்டுமே இந்த படத்த நம்பி பார்க்கலாம் தமிழ் சிணிமாவ தமிழ சிணிமா போல எடுத்தது எடுக்குறது ..பாலா,  பாரதிராஜா,  அமீர், வெற்றிமாறன்  சமுத்திரக்கனி, மிஷ்கின் போன்ற இயக்குநர்தான் எதார்த்தமான படத்த கொடுப்பவர்கள் நடிப்பில் ..அப்போது கமல் தற்போது விஜய்சேதுபதி மற்றவர்கள்",0
Apdiyae Pollachi case uh oru padama eduthu podunga...,0
Thalapa thy ya kalaichai avaru topla than povaru,0
appo ivan manushan illa.itha avane solran nan onai illa singamnu,1
Dhanush son name in Mari 2 Kaali.,0
Super .. athum finalah sottaiyana vachi senchitinka,1
Kullan Suriya pans unga Suriya Thalapathy shoe ku kuda illa  poi Bairava teaser parunga mass na enna nu theriyum,1
You see view 102k but Likes 150k,0
KV anand fan mattum like pannunga,0
Climax la karthik sethruvaru nu ninaikaravanga.. Apdiye like ah potutu ponga..,1
மகனே அந்த அம்மா மட்டும் இன்னைக்கு உயிரோட இருந்துச்சு நீ உயிரோட இருந்திருக்க மாட்ட டா#ennadapannivaichirukeenga,1
Beethoven-Fur elise music da ethu  Illayaraja nu evloo perusa podrigale,1
தயவு செய்து மக்கள் திரையரங்கம் சென்று திரைப்படத்தை காணவும்!,0
arunraja voice and lyrics semma  vijay Anna semma mass !!!!!!,0
Verithana ma irrukku pa trailer pakkum pothey,0
Adicha thirupi adikuravan dhan da sathriyan🤛🤛,1
OmG. Thalaaaaaaaa.     Awsm marana mass. Mariana  panch marana  love semma mass's  marana  waiting  @vivegam,0
#KAAPPAAN WILL BE A MASSIVE BLOCKBUSTER#,0
Super trailer jayam Ravi fan from Pakistan,0
"Tha edhu dhan original thalaivar Padam , trailaruke kotti kudukalam, thalaivar yeppavume Maas dhan",0
Vj Anna..semma...cute ah irukaru....bgm..alludhu ....teaser eh semma..Na..appo..padam......#vijay Anna..love u ....,0
"Ella get up ,hair style, character surya and vikram ku dha set agum..nature ah iruku",0
waaahhh!! awesome trailer thalaivaaa!!! sure hit...!!!,0
I saw Vinayak Mahadev at 1:45,0
Ellam vaaranam 1000 maathiri irku...parava la...,0
தருமபுரி மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
Sarkar Deepavali vedaa idthu 2.0 DeepavaliVeera level . Hollywood level,0
Super aana thala kku set aakale,1
semmaa trailer Vera level la iruku,0
ee myran enthoru fans power aadey,1
விஜய் சேதுபதி வெறித்தனமா இருக்கீங்க... .. We Love VJS Acting,0
Thalaaaaaaaaaaaaaaaaaa  semmmmmmmmmmmmmmmmmaaaaaa you are one who made my inspiration of my life.......,0
Sam cs vera level music now,0
இதுக்கு மேல ரஜினிய பங்கம் பண்ண முடியாது,1
BGM sounds like Arjun Reddy Bgm.! ?,0
Yaara sonna thala arasiyal pesalanu pathala mass da,0
marana mass Thala love u vivegam team,0
Thank you vijay sethupathi....for acted at syraaaaaaaaaa......,0
"Hockey bat mustache , santhanam semma kalai",0
இந்திய சினிமா வரலாற்றில் வட தமிழக வேட்டை ஆரம்பம்....!  தமிழ் சினிமாவில ரஞ்சித்தை விதை எடுக்க சரியான ஆள் மோகன் ஜி அவர்கள்..!  தென்மாவட்ட கதைகளத்தை திரை வரலாற்றில் சொன்னதைவிட வெட்ட வெளிச்சமாக துணிச்சலாக வட மாவட்ட பிரச்சனைக்கு முற்றுப்புள்ளி வைக்கும் முதல் படமாக திரௌபதி...!  இவ்விதம் இனி தொடரும்...!!!,0
"Jathigal illaiyadi papa antha maha kavi ipovum irunthurukalam.. inga mattum than pa inum jathi mathamnu oru vattathukulaiye vaallnthutrukom.. veliya vanthu parunga ulagam rmba perusu... vallrathukum anubavikurathukum njoy your life, through out our cast religion and colours.. be a bird and njoy our life",0
I think THALA. line maari poittu irukaaru paavam,1
thaaru maaru because I am fan of vijay,0
Pakistani movi na indian movi ka record tor dia salman khan b hairan open link,1
Marana Mass. Bigil 🤭 bigil oothiyachi,1
AMAZING MUSIC APPROCH TO THIS KIND OF THRILLING MOVIE,0
arya:- will you marry me ?   sayeesha - ( mind voice) டேய் லூசு நமக்கு எப்பவோ கல்யானம் ஆயிடுச்சி டா,1
Oruthana vachi padam yedutha Oda matengidhu nu . 4 hero va. As usual trailer super padam yeppudi irukkumo ;),0
Love u AK.... ur big fan from Karnataka......,0
ASHIT THEVUDIYA Pula Breast Kumaru..... Vivek-cum disasterous flop uh Flop uh Flop uh .....Sunni umbi Shemale ASHIT Kumari.....,1
200k likes in 5 days  Ilayathalapathy,0
dis like pannavanugalammm vijai fan  kandu da ungalukuuuu.... epavumeee ajith tha best,1
இத எல்லாம் சிங்கம் பண்ணிடாரு பா,0
Mass movie la entay la Blockbuster,0
Semma semma semma waiting all Kerala sk fans,0
Plz do one in hindi also,0
thalaivaa thaan masss vera evandaaa p****i makkal,0
50 times mela pathavangal like podugal.....,0
Neraiya neraiya neraiya masssss ah irukku,0
akshya aka {siva] kumar vs rajini,0
Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2,0
rajini sir plssss actor ah ve irundhudunga plsssss,0
அய் ஜாதி ஒழிந்து விட்டது. நாம் அனைவரும் தமிழர்கள். இப்ப எல்லாம் யாரும் ஜாதியைப்பற்றி( பற்று)பேசுவது இல்லை.,0
Ellam avan seyal movie maari irukum pola,1
Ennapa ellame malayalam comments ah irukku surya semma gethu,0
இப்படம் பாத்து கதறுவது யார்னா ஜெய் பீம் டோலர்கள் தான்...   இப்படிக்கு டோலக்பூரிலிருந்து சோட்டா பீம் வெறியர்கள்,1
இந்த படம் நாடக காதல் கும்பலின் முகத்திரையை கிழித்தெறிந்துள்ளது. இவர்களுக்கு சலுகைகள் கொடுப்பதை நிறுத்தினாலே இவர்கள் போடும் ஆட்டம் எல்லாம் நின்றுவிடும். கூடிய விரைவில் அது நடக்க அனைவரும் வேண்டிக்கொள்வோம. படத்தை அனைவரும் சினிமா தியேட்டர் சென்று பார்த்து ஆதரவு தரவும்.  இந்த படத்தை பார்த்தாவது மேல்ஜாதி பெண்கள் திருந்தி நடந்தால் சரி. இயக்குனருக்கு மிக பெரிய வாழ்த்துக்கள்.,0
தமிழ்நாடு முக்குலத்தோர் பேரவைமற்றும் கள்ளர் பேரவை சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்... Congratulations on the success of the film on behalf of Mukkulathoorand KallarPanel...,0
உயர் ஜாதியினர் எனது சேனலை சப்ஸ்கிரைப் செய்யவும் நன்றி,0
Ninga nadikum bothey ethachi twist ha irukum ..athu Mari ithuvum iruku .. waiting !,0
How many of you seen teejay.hit like if you like tee jay,0
Am.not lowcaste but sathiyama intha movie release ana jaathi veri pidicha naingala kapathana mari airum yerkanave adichitu sagaranunga ithula ninga vera yenda,1
REDDYAR SARPAGA  ENTHA FLIM VATRIPARA VAALTHUKAL REDDYAR MATRUM DEVAR KAL SARPAGA THAN,0
Kadaisila Super star ah yuma da? Sema ponga da,0
Last part music I love it,0
Trailer la andha music original ah endha movie Oda music please yaaruka therinja sollunga friends,1
Thalaiva vaa thalaiva  Sk Anna fans &  yuvan Anna fans like  Vera level #Hero,0
Thala ipdi neraya neraya neraya neraya dialogue sema,0
Vjs... Dialog eh illame mass kaata poraaro...... Waiting.. M. Selvan,0
Thalapathy style Romba varuthu thalaiva.... sachchin scene kooda irukku pola...?,1
"Intha moviea walentinesdaykku (14/02/2020) relese pandrathukku bathilaa , (15/02/2020) morattu singles daykku relese pannalam",0
Na pakrathu kanava.. Illla nanava..,0
Anrume nee mattume en Thalaivaaa,0
thalapathy varlam varlam va varlam va bairavaa,0
Avara ( thala) control panna mutiyathu,0
4 days #2 trending  Mass of thalaaaaaaaaaaaaaaa  No one can touch the thala feet,0
Thee Mugam than pakka music yuvan pinnittaru sema mass irukku,0
"Flashback la sasikumar, simran and meesa vacha thalaivar",0
Its my 1000th views thalaivaaaaaa  Yaara yaara evan oooora ketta therium   Paara munna ninnu paara purium   Varalam va varalam Bhairava,0
Ivanla oru aalu ivanuku rasikarvera thoooo,1
dear viewers vivegam teaser also paarunga already 536k likes bahubali 656k likes easya beat pannalaam,0
90 s kid ku  Treat ah eruka pothu,0
Adichi under wear oda oda vituruvean lol,1
Thoongi ezhundha udan Teaser paaka vandhavaga yaarulam??????,0
Thalaiva semmmmmmmmmmmmmmmmmmmmmmmmmmaaaaaaaaaa vera leval super pakka nice,0
Mass na namma surya Anna than evanum kidda nerunka mudijathu surya Anna .massss,0
மாஸ்டர் ட்ரைலர்  Wait பண்றவங்க ஒரு லைக்,0
#NGK trailer awesome   This confirmed will be blockbuster   Ultimate trailer thalaivan mass pannitaru   That dialogue intha naatula ovvoruthanukkum ovovuru paithiyam avanukku indha naatu mela paithiyam,0
VHB சார்பாக RSS சார்பாக BJP சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
VS annan eppothum semma Love from kerala,0
Semmmmmmmaaaaaaa Teaser chacea illa Thalapathy Vera masssssssssss level Teaser Terikuthu,0
Diwali ku weight Ana Sambavam Irrukuu,0
Ethana varusham ponaalum THALAIVAR thalaivar dhaa,0
