text,label
തികച്ചും വ്യത്യസ്തം അല്ലാത്ത ഒരു ചാനൽ,0
oru rakshayillaaaaaaaaaaa . mass nte extreme,0
ശ്രീനാഥ് ഭാസി (SB) ഫാൻസ്‌ ലൈക്‌ അടി 🤟🤟,0
ഞാൻ മാത്രം ആണോ വീണ്ടും വീണ്ടും കാണുന്നത്? 🤔 something special about this trailer,0
chumma joju chettane kanumpol oru santhoshaaa.nalla kidukkachi nadan,0
പ്രിഥ്വി രാജിന്റെ തം നൈൽ look പൊളിച്ചു.....,0
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പൊളാക്കാൻ പറ്റൂന്ന് തോന്നുണ്ടോ.. !!🤔🤔,0
പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവർ  ലൈക്‌ അടി,0
ee video onnu kandu support chaiuka,0
Malayali evide come on...  Ayoo ith malayalam padam ayirunno?,0
Apo athum potti .. aaaa pratheekshayum poyi,0
Nammude prithvi amgane veruthe onnum direct cheyillalloo... Lalettante kure nallukalyi irangunnathil aattavum nalla movie....,0
Chackochan nte veroru avathaaram aavum idh. Blockbuster il kuranjonnum pradheekshikkunnilla,0
lucifer kanditt trailer onnoodi kaanan vannavar like adi  hvy hvy padam,0
Sreenath bhasi fans like adichu potikku,0
എനിക്കു ഒരു 100 ലൈക് എങ്കിലും തരുമോ.... മമ്മൂക്ക fans എല്ലാരും എന്റെ ചാനൽ കൂടെ subscribe ചെയ്യുമോ.......,0
ഞാനും ഒരു ഫാൻ ആണ് പ്രിത്വിരാജിന്റെ മാത്രം ഫാൻ,0
Lucifer rajaudea appan ayyi varum ennu thoonunavar like adeee,0
Devika +2 Biology chechi undu !!!,0
ekka faans likes here  njanum ente kalikkarum stronga 3ble strong,0
TRAILER THEERALLE THEERALLE ENNU NOKKI KANDATH NJAN MATHRAM ANOO?????,0
ഇതിന്റെ സെക്കന്റ്‌ പാർട്ട് എടുക്കണം എന്ന് ഉള്ളവർ ഉണ്ടോ,0
next  cheriyoon  kulki enduvade id,0
ഓണം വിന്നർ ഇട്ടിമാണി തന്നെയെന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് അടി,0
എന്റെ പൊന്നു കട്ട മാസ്സ്... loading ikkas third 100 crore,0
Pakka mass..... Ikkka heavy    Bgm pwolich,0
ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ.. സ്വന്തം ഏട്ടൻ,0
മമ്മൂക്കയ്ക്ക് അറിയാർന്ന് ഇൗ ടീസർ മാമാങ്കത്തിന്റെ കൂടെ വന്നാ  പിള്ളേർ എല്ലാം പിന്നെ ഇതിന്റെ പിറകെ പോവൂന്ന്..  അതിരടി മാസ്സ്,0
Mavane kolagandle irukk.. paakame vidamaate.. mammukka uyir🥰🥰,0
LAl ettanta   vada  enna dialogue istapettavar ivade like adicho,0
aa face koodi onn kandirinnu enkil,0
Sylock mass ka bap verry,0
ആഹാ എങ്ങനെയും മുണ്ട് ഉടുക്കാമോ ? ഓണം സ്പെഷ്യൽ,0
എന്റെ പൊന്നോ.. കട്ട വില്ലൻ... മാസ്സ്... ലുക്ക്‌,0
Lucifer nne polle...... Raja 2 vum vijayikkktte......,0
ഈ സിനിമ ഇറങ്ങുന്നത് വരെ എനിക്ക് sleepless nights ആണ്,0
2019 psycho varshamayitu prekyapikanda verum mikavarum,0
നമ്മുടെ മമ്മുക്കക്ക്... Age just a number,0
raja muthalla jeevana  67 vayassilum nthoru  energy  proud to be mammoka  fan,0
Madurarajayil pritwiraj  undairnengil onnu koodi super avumairunnu,0
Prithviraj,0
veendum youtube hang aaki kond mamangam,0
കുമ്പളങ്ങ തണ്ണിമത്തൻ ഇനി അടുത്തത് എന്താ ?.   പടവലങ്ങാ days ഓ ?.,0
എത്ര പേർ ശ്രദ്ധിച്ചു മെയിൻ ആയിട്ടുള്ള 3 fighters അന്ധർ ആണ്,0
Abrid shininte padam maximum guarantee sure.  Katta waiting,0
0:11  നീ എന്റെ കുഞ്ഞിനേ തോടോ ടാ എന്ന മാസ്സ് ഡയലോഗ് ശേഷം,0
ഷെയിൻ നിഗത്തിന്റെ അഭിനയം കാണുമ്പോഴാണ് ബാക്കിയുള്ള കാളിദാസ് ജയറാമിനേയും,0
Odi vidyakal kannan kathu nilkukyanu laletta,0
Kgf movie kanda pola oru feel..... Endhayalum laleta kalakki,0
അയ്യേ... മമ്മൂട്ടി ഫാൻസിന് ഒക്കെ ഇഷ്ടപ്പെട്ടോ ഇൗ കോപ്പ്? 🥴,0
Dislike adichavanmar kku vere pani onnun ille avvo,0
ഉയിരിൽ തൊടും തളിർ\r വിരലാവണേ നീ\r അരികേ നടക്കണേ അലയും\r ചുടുകാറ്റിനു കൂട്ടിണയായ്\r നാമൊരു നാൾ കിനാക്കുടിലിൽ\r ചെന്നണയുമിരു നിലാവലയായ്\r \r ആരും കാണാ ഹൃദയതാരമതിൽ\r ഉരുകി നാമന്നാരും കേൾക്കാ..\r പ്രണയജാലകഥ പലവുരു പറയുമോ\r \r ഉയിരിൽ തൊടും കുളിർ\r വിരലായിടാം ഞാൻ\r അരികേ നടന്നിടാം അലയും\r ചുടുകാറ്റിനു കൂട്ടിണയായ്\r നാമൊരു നാൾ കിനാക്കുടിലിൽ\r ചെന്നണയുമിരു നിലാവലയായ്\r \r ആരും കാണാ ഹൃദയതാരമതിൽ\r ഉരുകി നാമന്നാരും കേൾക്കാ..\r പ്രണയജാലകഥ പലവുരു പറയുമോ\r \r വഴിയോരങ്ങൾ തോറും\r തണലായീ പടർച്ചില്ല നീ\r കുടയായ് നിവർന്നു നീ\r നോവാറാതെ തോരാതെ പെയ്കെ\r \r തുഴയോളങ്ങൾ പോൽ നിൻ\r കടവത്തൊന്നു ഞാൻ തൊട്ടു മെല്ലെ\r കാറ്റേ ചില്ലയിതിൽ വീശണേ\r കാറേ ഇലയിതിൽ പെയ്യണേ\r മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി\r നീ വരൂ\r \r ഉയിരിൽ തലോടിടും ഉയിരായിടും നാം\r നാമൊരുനാൾ കിനാക്കടലിൽ\r ചെന്നണയുമിരു നിലാനദിയായ്\r \r ആരും കാണാ ഹൃദയതാരമതിൽ\r ഉരുകി നാമന്നാരും കേൾക്കാ..\r പ്രണയജാലകഥ പലവുരു തുടരുമോ,0
Fans show ticket kittiyar like adik !!!!,0
ഈ  ക്രിസ്തുമസ്  പൃഥ്വിരാജ്  കൊണ്ട്  പോകും  എന്ന്  പറയ്യാൻ  കഴിവുള്ള  എത്ര  പേരുണ്ട്  ഇവിടെ .,0
Ithine ale teaser en vilikunne? enthayalum kidukki,0
Amitha pratheesha vekunila anyway katta waiting #L,0
Body 68 vayassulla oru manushyan,0
ഡെയിലി കേള്കുന്നവറ് ഉണ്ടകിൽ ലൈക് ഡികോമോ !,0
Uff  VERE LEVEL MASS Trailer  Otta Peru mammookka  Mamangam,0
Vineethettan hero aadaa hero !,0
ഇടക്ക് ഇടക്ക് വന്നു വിയൂസ് നോക്കുന്നവർ ഇവിടെ come,0
ഏതോ bollywood ആക്ഷൻ മൂവി ടെ ട്രൈലെർ ആവും കരുതി താഴേക്കു scrol ചെയ്യാൻ പോയതാ പെട്ടന്നാണ് ഒരു പേര് ശ്രദ്ധിച്ചത്    Abrid shine,0
ഉസ്മാനെ ആ തോക്കിങ്ങെടുക്ക് ഉസ്മാനെ കേറി വാ ഉസ്മാനെ എജ്ജാതി,0
മിഥുൻ മാനുവൽ തോമസ് അങ്ങനെ കോമഡി വിട്ടു ഒരു അടിപൊളി ത്രില്ലർ തന്നു,0
മിഥുൻ മാനുവൽ തോമസ്   അ അക്ഷരം വെച്ച് മാത്രമേ സിനിമാ പേരിടൂ എന്ന് നേർച്ചയുണ്ടോ മിസ്റ്റർ....?!  1.ആട് ഒരു ഭീകരജീവിയാണ്  2.ആൻമരിയ കലിപ്പിലാണ്  3.അലമാര  4.ആട് 2  5.അർജന്റീന ഫാൻസ് കാട്ടൂർകടവ്  6.അഞ്ചാം പാതിര,0
Theatre il ninnu nenjum virich irangan aavo entho - oru odiyan orma,0
ഇഷ്ട്ടം  ഇല്ലാത്ത  ഒരു   ആക്ടർ  ഉണ്ടെകിൽ  അതു  മഞ്ജു  വാരിയർ  ആണ്  എന്തോര്  വെറുപ്പിക്കൽ   ആണ്,1
തന്തക്കു വിളിച്ചത് ആയിരിക്കും പക്ഷെ ചൈനയിൽ അയതോണ്ടു ഒന്നും മനടിലായില്ല,0
Thugs off hindusthaninte visualsum  kunjalimarakarinte audio um ....kollaaam....,0
ശ്രീനാഥ് ഭാസി ചെക്കന്റെ ഡയലോഗ് കേൾക്കാൻ പറ്റിയില്ല എന്ന സങ്കടം എനിക്ക് മാത്രം ആണോ,0
Trailor kand 8 nilayil pottum enn thonunnu mumbathe pole tholvigal vaari kootan thudangunnu,0
ഇതിൽ ക്യാപ്റ്റൻ jacksparrow ന്റെ കപ്പൽ ഒക്കെ ഉണ്ടല്ലോ  🤣🤣🤣,0
മച്ചാന്മാരെ നിങ്ങൾ വേറെ ലെവലാണ് ട്ടാ ഒന്നും പറയാനില്ല,0
ഒരു  മദ്യകുപ്പിയിൽ  എഴുതിയിരിക്കുന്നു  ആരോഗ്യത്തിന് ഹാനികരം   ഒരു സിഗരറ്റ് പാക്കറ്റിൽ എഴുതിയിരിക്കുന്നു  Tobacco causes Cancer  പക്ഷെ ഇതൊന്നും എഴുതാത്ത ഒരു  സാധനമാണ്  ഭക്ഷണം  ആ ഭക്ഷണമാണ്  ശരിക്കും ശരീരത്തിന്  ഹാനികരം  അതാണ്‌ പട്ടാഭിരാമൻ  പറയുന്നതും  കാണൂ മനസിലാക്കു  കേരളത്തിൽ  ആശുപത്രികൾ കൂടാനും  മെഡിക്കൽ സ്റ്റോറുകൾ  കൂടാനും  കാരണം ആര്?  ഉത്തരം അറിയണമെങ്കിൽ  പട്ടാഭിരാമൻ കണ്ടാൽ മതി   സമൂഹത്തിന് ഒരു നല്ല  സന്ദേശം നൽകുന്ന  സിനിമ  അതാണ്‌  പട്ടാഭിരാമൻ  സുരേഷ് പോപ്പുലർ,0
Mammukka vallyettan irakkiyaal lalettan bigbrother irakkatte....,0
ഇത്രയും നല്ല ട്രൈലെർ ആയിട്ട് വ്യൂസ് കുറവ് ആണല്ലോ മച്ചാന്മാരെ..🤔,0
Lalettan pand major aayirunnu ennu thonunnu...enikk matte joshiey sirnte salaam kashmir orma varunnu...,0
Sunny chechinte song kelkkan waiting,0
ട്രൈയിലർ കണ്ടിട്ട് രാജുവേട്ടനെ കടത്തി വെട്ടുന്ന അഭിനയം മാണല്ലോ സുരാജേട്ടൻ കാഴ്ച്ച വെക്കുന്നത്,0
ചരിത്ര സിനിമയായ മാമാങ്കത്തിൽ മാസ്സ് പ്രതീക്ഷിച്ചു പോയി നിരാശരായ ഫാൻസിന്റെ ശ്രദ്ധയ്ക്ക് മാമാങ്കം ക്ലാസ്സ്‌ ആണെങ്കിൽ ഇത് ഒരൊന്നൊന്നര മാസ്സ് ഐറ്റം തന്നെ ആയിരിക്കും ഫാൻസിനു അര്മാദിക്കാൻ ഉള്ള സിനിമ തന്നെ ആയിരിക്കും ഷൈലോക്ക്,0
Padathilaanu kaaryam trailer teaser nokkiyittu kaaryamilla,0
kalakki... oh avasam sadharana enikku ishtapedunna typ comdy simpl mvie chyyn thodangi....   valiya cinemagal mass okke chyam pkshe athu mathrm ayipogorathu,0
Muppathil kooduthal thavana kanda njanalle sherikkum mess,0
Pls manju chechi ente agrahamanu chechiye onnu kananamenn nadakillannariyam enkilum agrahikkalo,0
എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ,0
Family entertainer? Family kk kanan pattatha movie full inner meaning,0
vijay sethupathi rajinikanthinte villanayapole  tovino thomas lallettante villanavumo,0
Nammuk oru onnu onnara thriller padam ondenu paranjek,0
ഇത്തിരി കൂടെ പ്രതീക്ഷിച്ചു anyway nys one,0
Padam polikkum. Ikka marana mass,0
മഞ്ചു ചേച്ചി അനുസ്രി ഉളളതോണ്ട്  പടം പൊളിക്കും,0
Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....,0
Lalettan poli etra Kali kandath odakathe EE kalikudi venojankotta ennu ee film nu per idaamayirunnu,0
LALETTAAA MUTHEE POLICHU,0
ഇതിന്റെ ഇടയിൽ  Avengers ine കണ്ടവർ like adi,0
Odiyante triler leak cheyyum ennu parayunnavarod.....ayyappante photo veettil undenkilum swamiye kanan ellavarum malaykku thanne pokum,0
ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക്‌ ആണ്. Pls suprt,0
Trendingil 27   Evide ikka fans Come on fans,0
മോഹൻലാലിനെ ഒരു മോഹൻലാലായി കിണുന്നുണ്ട് ..ഫ്രാൻജീയേട്ടനിലെ.മമ്മൂട്ടിയാകാൻ നോക്കിയതാ. ...പറ്റണ പണിയെടുത്താൽ പോരെ,1
Trailer kidu.. But rajiniyude dialogue copy vendayirunnu..,0
എന്റപോന്നോ ഇത് വേറെ ലെവൽ ട്രയ്ലർ ആണല്ലോ FDFS LOCKED,0
Lokathilie ettavum mikacha nadan,0
ഈ പടം 100 കോടി  ക്ലബ്ബിൽ  കയറുമെന്നു  പറയുന്നവർ ലൈക്  അടിക്കു,0
പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ,0
Kalakkan kidu marana mass mammukka pwolikyum,0
5 pravishyathil kooduthal thavana video kandavar like adi,0
2018 il irangiya ettavum best cinima .....,0
പല തരം ചിരികൾ ഇക്കയുടെ കണ്ടിട്ടുണ്ട്.. എന്നാലും ഇതൊരു മാതിരി മരണ മാസ് കൊല ചിരി തന്നെ 🤡,0
Padam kandu mass alla maranamass,0
ഇങ്ങനത്തെ പടമാണ് വരേണ്ടത്. കുറെ കാലമായി ഇങ്ങനെ ഉള്ള quality പടങ്ങൾ ഇവിടെ വന്നിട്ട്. പൊട്ടിപൊളിഞ്ഞ ചില കൂതറ amaturish ത്രില്ലെർ fbyil പൊക്കി അടിച്ചു ഇതൊക്കെ എന്താ വിജയിക്കാത്തത് എന്ന് ചോദിച്ചിട്ടെന്ത് കാര്യം. ഇങ്ങനത്തെ quality സാധനങ്ങൾ ഇറങ്ങണം എന്നാൽ ഓട്ടോമാറ്റിക് അയി ഇൻഡസ്ടറി വേറെ ലെവൽ ആവും അല്ലാതെ തമിഴ് പടങ്ങളെ കുറ്റം പറഞ്ഞിട്ട് കാര്യമില്ല !!! അഞ്ചാം പാതിരാ ഒരു തുടക്കം ആവട്ടെ,0
Odiyante climaxil mohanlal marikkumennu ariyaavunnathu enikku matramaano???,0
നിവിൻ പോളി ഫാൻസ് ലൈക് ഈ ചിത്രം nov 08thനു തീയറ്ററിൽ പോയി കാണാൻ ആരൊക്കെ വൈറ്റ് ചെയ്യുന്നു🤔,0
Traileril ulla scene onum cinemayil illa......,0
മഹാനായ നടൻ കൊട്ടാരക്കര അഭിനയിച്ച് ഫലിപ്പിച്ച കഥാപാത്രമാണ് എന്ന ഓർമ്മ എല്ലാവർക്കും ഉണ്ടായാൽ നന്ന്,0
Oru naaturajav style illeeeeeee ennoru doubt?,0
2019 ഇങ്ങടുത്തു. ഇനി 2020. shylock iam waiting,0
Tesla code um കണ്ടിട്ട് ഇറങ്ങിയിട്ടുണ്ട് കുറേ,0
ഞങ്ങടെ പാവയ്ക്കാ കൃഷിക്കുള്ള പന്തൽ ഒക്കെ ഉണ്ടല്ലോ പടത്തിൽ..,0
Enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla. 8 aadyame kittiyirunnu,0
മൈ സാന്റ ഇതിനെ കണ്ടം വഴി ഓടിക്കുമല്ലോ,0
എനിക്ക് ഒരു 144 LIKE theramo plsss,0
dijo cheatta polichu too. padam thkarakum.,0
അതേ അതേ,1
eda sunil nink ivda enthaaanda paniii,0
Lalettante Aniyan aayit Prithviraj thanne aano ennoru doubt 🤔,0
Dislike അടിച്ചവര്‍ക്ക് പടം കണ്ടതിനു ശേഷം തിരിച്ചെടുക്കാന്‍ ഉള്ള അവസരം ഉണ്ടായിരിക്കുന്നതാണ്. കുമ്പളങ്ങി നൈറ്റ്സ് മനോഹരം.,0
Plz സപ്പോർട് my chanal And സബ്സ്ക്രൈബ്  my chanal  മാമാങ്കം torll video,0
എൻറെ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യണം പ്ലീസ് തീർച്ചയായിട്ടും നിങ്ങളുടെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യുന്നതാണ്,0
സത്യം പറയണം ഇത് അബ്ദു വേഷം മാറി വന്നതല്ലേ,0
Ethe oru valippe padam aayirikkum ennulaavar like,0
ഈ പടം വൻ വിജയമാകും sure,0
Trailer yethra pravashyam kandenn yenikkane ariyilla,0
Mammooka fans oru 100 like please,0
Anthoke erakiyaaalum degrade cheyaan alukalum kalla print erakaan kure uulakalum ulladatholam kaalam ekkada padam vijayikaan paadaaanu..,0
വേറെ ലെവൽ.... ഇക്കക്ക് മാത്രം പറ്റുന്ന ഒന്ന്... ഇനിയൊരായിരം പിറക്കാൻ ഇരിക്കുന്നു.. വ്യത്യസ്തമായി വിസ്മയിപ്പിക്കുന്ന നടൻ... God bless you ikka stay Live long,0
Adaaar adaaar adaaaar what a trailer it was damn,0
ജോജുനു പകരം ലാലേട്ടനായിരുനെങ്കിൽ പടം വേറെ ലെവൽ ആകുമാരുന്നു. ആദ്യത്തെ ആ മുള വെച്ചുള്ള അടി സ്ഫടികം തോമാച്ചനെ ഓർത്തു പോയി. ജോജു ഒരു രക്ഷയും ഇല്ല. സൂപ്പർ,0
മജ്ജു ചേച്ചി വീണ്ടും വിവാഹം കഴിക്കണം.ചേച്ചിയെ പോലെ നല്ല ഒരാളെ കിട്ടട്ടെ,0
മഞ്ജു ചേച്ചി,0
Ithoru nalla trailer aanenn aarum parayum ennitum dislike sammathikkanam... Mass +class,0
ettan fans ibdee common,0
85 minutes more nta Ikka ya kanan,0
Ittimani. Rockzz. Song poli. Ettan MASS. ONAM .WITH ITTIMANI.,0
മരക്കാർ അറബിക്കടലിന്റെ സിംഹം ഞാൻ എന്തയാലും കാണും,0
Ikka uyir.... happieee b'day ikka...,0
Oru trailer iragum paranjappol ithra heavy anennu karuthiyilla..... padam vere level urapp,0
500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne,0
ഇത് 10 പ്രാവശ്യം കണ്ടവർ അടി like,0
എല്ലാ ഇടവകയിലെ ഉണ്ടാവും 'വർക്കി' എന്ന് പേരുള്ള ഒരുത്തൻ ഒരു വർക്കും ഇല്ലാതവൻ      ഇട്ടിമാണി മാസാണ് മനസുമാണ്  Ittichaa,0
Oru lalettan fan aaya njan polum like adichu poyi.... sprb,0
Ith verum trailer ini padam muzhuvan undaa vilayaattam,0
Muvattupuzha kaaaar ondo Ee padam shoot cheytat ivadaaanu,0
Waiting verutheyalla ini ravanant varava ..... Urapicho .. adutha hit manakunundee ent ikka ijjadhi look,0
Innale vare oru pratheekshayum illayirunna padam... Trailer kandappol oru  different film  aakum enn urappund.,0
പണ്ട് മലപ്പുറത്തുകാരുടെ ഭാഷയാണ് ഇത് കോഴിക്കോട് കുഞ്ഞാലിമരക്കാരുടെ ശൈലി ഇതായിരിക്കില്ല പിന്നെ മോഹൻലാൽ നല്ല നടൻ ഒക്കെ തന്നെ മലയാളത്തിൽ ഏറ്റവും വലിയ ഹിറ്റുകളും ഒക്കെ നൽകിയ മഹാനടൻ ലാലേട്ടനോട് അല്ല പ്രിയദർശനോട് ആണ് പറയുന്നത് ഒരു ചരിത്ര സിനിമ എടുക്കുന്ന സമയത്ത് ആ കാലഘട്ടത്തിലെയും നാട്ടുകാരെയും ഒക്കെ നന്നായിട്ട് പഠിക്കേണ്ടേ ഈ കാലഘട്ടത്തിൽ ജീവിക്കുന്ന പ്രേക്ഷകർക്ക് ലാലേട്ടൻ പറയുന്നത് കേട്ടിട്ട് ഒരു ഉഷാറ് ഒക്കെ വേണ്ടേ ഇത് തനി മലപ്പുറം കിളിച്ചുണ്ടൻ മാമ്പഴം ശൈലി ഓക്കേ പണ്ടത്തെ മുസ്ലിങ്ങൾ ഇങ്ങനെയൊക്കെയാണ് സംസാരിക്കുക എന്ന് തന്നെ വെച്ചോളൂ നിങ്ങൾ ദാദാസാഹിബ് എന്ന സിനിമയിൽ ക്ലൈമാക്സിൽ മമ്മൂട്ടി ലിയാഖത്ത് അലി എന്ന ഗവർണറോട് പറയുന്ന ഡയലോഗ് പ്രസേൻറ്റേഷൻ കണ്ടിട്ടില്ലേ നമ്മുടെ രക്തം വരെ തിളക്കുന്ന രീതിയിൽ അതു പോലെ ആവണം അത് പണ്ടത്തെ മുസ്ലിങ്ങൾ പറയുന്ന ഭാഷയാണല്ലോ ഇത് എന്തോന്ന് ലാലേട്ടനെ പറയിപ്പിക്കല്ലേ പ്ലീസ്,0
പൊന്നു മക്കളേ.... ഇതൊന്നു കണ്ടു നോക്ക്..  കിടുക്കാച്ചി..,0
നിനക്കിനി മലയാളം Industryൽ കിടന്നു പൊളക്കാൻ പറ്റുവോന്നു തോന്നുന്നുണ്ടോ  കൊള്ളേണ്ടടുത്ത് കൊള്ളുന്ന  Dialogue Dedicated To Worse  Lal Fans കൊല ഗാണ്ടുലെയിറിക്കെ  മവനെ കൊല്ലാമേ വിടമാട്ടെ സിരപ്പാന തരമാന സംഭവങ്ങളെ ഇനിമേതാൻ പാക്ക പോരെ  അസുരൻ വരവറിയിച്ചു.. കഴിഞ്ഞു.. മാസ്സ അല്ല മരണ മാസ്സ് അല്ല അതുക്കും മേലെ..  Ajai ഏട്ടൻ മുത്താണ് വെറിത്തനം  !!! Heavyyy Item  മമ്മൂക്ക UMmVvAaHhhh,0
പടം എട്ട് നിലയിൽ പൊട്ടും എന്നുള്ളവർ like here  കമന്റ്‌ ബോക്സിൽ കെടുന്നു കരഞ്ഞാൽ ഇവിടെ വെറും മൈ,1
അച്ചായൻ തിരിച്ചു വന്നു മക്കളെ  ഇനി കളികണ്ടറിയണം  വിമർശകരും,0
നിങ്ങളെ നിങ്ങളുടെ പ്ലസ് 2 കാലഘട്ടത്തിലേക്ക് കൊണ്ടു പോകും തീർച്ച.... tribute for this movie,0
ഇതോടെ രണ്ടു കാര്യങ്ങൾ തീരുമാനമായി അതിൽ ഒന്ന്‌ ബോക്സ്‌ ഓഫീസ് പിന്നെ അമൽ നീരദിന് ശേഷം മലയാളത്തിൽ പിന്നെ ആര് എന്നതിനുള്ള ഉത്തരം അതെ അത് ലിന്റോ കുര്യൻ തന്നെ  എന്തായാലും മമ്മൂക്കയും  ലിന്റോ കുര്യൻനും  ഇവർ രണ്ടുപേരും  മാരക കോംബോ തന്നെ,0
ithenthonna ithra valiya traileronnuallallo....oru saada chalikal neracha ippo adhikavum kand varunna type trailer,0
Nt ikka ingalu verm ikka allatto ponnikkaya  #romanjified,0
59 വയസ്സിലും ഇങ്ങനെ മാർഗം കളിക്കാൻ ലാലേട്ടനേ പറ്റൂ,0
Taken Enna movie pole aavum enn thonnunnu,0
mammangum trailer kandathinu shesham vannavarundel onn like adich poguu,0
Ithe e varesham vallo irangumo...... 🤔🤔,0
Onnil kooduthal kandaavar ividea like adikk..nan.matram ano,0
Enada Oru English comment kuda kanom,0
മൂത്തോന് ഇച്ചായൻ ഫാൻസിന്റെ വക ആശംസകൾ,0
ലാലേട്ടൻ സ്വാസൂട്ടി combo കാണാൻ കട്ട waiting... ഈ ഓണം ഇട്ടിമാണിക്കും ബെറ്റിയ്ക്കും ഒപ്പം...  ALL KERALA SWASIKA FANS ASSOCIATION...,0
Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli,0
entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak,0
Mass entertainment... oru rekshayum illa... pwoli...,0
ഇതിപ്പോ പൈറേറ്‌സ് ഓഫ് ദി കരീബിയൻ സിനിമയിലെ ഷിപ് fight സീൻ ആണല്ലോ.,0
4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum,0
എങ്ങനെ നമ്മുക്ക് സിനിമ ഓഡിഷനെ നേരിടാം ?,0
ഇത് എന്ത് കുണ്ടൻ പടം ആണ്....2 മണിക്കൂർ ഉള്ളത് കൊണ്ട് രക്ഷ പെട്ടു....നിവിൻ ചെയ്തത് അവന്റെ അനിയനെ ബാധിക്കുന്നു.....,1
Evdeyoo Slum dog millionaire movie saamyam like,0
കട്ട ഏട്ടൻ ഫാൻ ആണ്   ആക്ഷൻ സിനിമകൾ ഇഷ്ടപെടുന്ന ആളും ആണ് ഇത് പൊളിച്ചു ഇക്ക,0
കൊടുംകാട്ടിൽ ആന പാറിപോയപ്പള നിങ്ങടെ കോണോം പാറിയ കഥ  യെടുത്തോണ്ട് പോടേയ്,0
ഇത് ജബ്ര ഫാനിന്റെ കോപ്പി ആണോ,0
ട്രയ്ലർ കിടു അപ്പൊ പടമോ ന്റെ ശിവനെ കൂറ പടം,0
ഈദ് ഏതാ ഒരു പോൺഹ തടിയൻ KOMALI,1
ഹെഡ് സെറ്റ് ഉപയോഗിച്ച് കേൾക്കണം ചങ്ങായി.. എജ്ജാതി.. ഇടിക്കട്ട വെയിറ്റിംഗ്,0
ethu type roleum ettante kayil safe aanu... sambhavam kidukum... fans show bookedettan uyir..,0
സംസാരം കേട്ടിട്ട് പൊളിയുന്നു തോനുന്നു. ലാലേട്ടന് മലബാർ ഭാഷ ശരിയാകില്ല,0
Eppola video song erangunnathu katta waitingaanu,0
Ithipo kadha muzhuvan undalo ithilu ? ?,0
ഞാൻ പടം കണ്ടു അടിപൊളി പക്ഷെ കഥ കുറവാണ്.But തീം പൊളിച്ചു.ഇട്ടിമാണി made in china,0
അടി ഇടി വെടി ഇടിവെട്ട്... ഐറ്റം loading........,0
Njan oru mohanlaal fana   Pakshe ith vallathore vishayam filim aaairikkkum,0
Ikka ingal polikkumveendum veendum kanan thonunnu,0
Tech and hack updates aaaii channal kannan marakallaaa..,0
Ee dislike addikunnvarode .....onnum paryaanilla.....naldukandal aghikarikaan padikk,0
എന്റെ പൊന്നിക്ക ഈ പ്രായത്തിലും......നിങ്ങളിത് എന്ത് ഭാവിച്ചാ...,0
ഇതൊരു പൊളി പൊളിക്കും.. എജ്ജാതി കാസ്റ്റിംഗ്. Editing bgm direction art ഒരു രക്ഷേം ഇല്ലാ.. joshy sir strikes with a tsunami.,0
Iyobinte bhusthakathil ninn nadann amenil ninn angamali diaries il ondaya oru mothal,0
ham bhaarat mein 7chr (agrim dhan 3.5chr) kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai,0
Ithu dislike adichavar ikka fans mathramayirikum ennathan,1
ഷൈലോക്കിന്റേതും ഊള ടീസർ ബിഗ് ബ്രദറിന്റേതും ഊള ടീസർ,0
അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട്‌ കൂടെ  അപ്പൊ എങ്ങനാ പിള്ളേരെ പൊളിക്കുവല്ലേ ഈ ഓണം,0
Mr. പ്രഭാകർ  ഇത് ഇവിടെ വർക്ഔട്ട്‌ ആവില്ലാ,0
ട്രാക്ക് സൂപ്പർ. മാറ്റിയ ട്രാക്ക് ഒത്തിരി സൂപ്പർ....,0
